show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s4254,Movie,Black Mirror: Bandersnatch,,"Fionn Whitehead, Will Poulter, Craig Parkinson, Alice Lowe, Asim Chaudhry",United States,"December 28, 2018",2018,TV-MA,312 min,"Dramas, International Movies, Sci-Fi & Fantasy","In 1984, a young programmer begins to question reality as he adapts a dark fantasy novel into a video game. A mind-bending tale with multiple endings."
s6027,TV Show,9 Months That Made You,,Demetri Goritsas,United States,"March 1, 2017",2016,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV","Witness the wonders of human gestation through cutting-edge CGI, and learn how those nine months inside the womb can affect all aspects of one's life."
s1599,Movie,Between Maybes,Jason Paul Laxamana,"Gerald Anderson, Julia Barretto, Yayo Aguila, Christian Vazquez",Philippines,"December 3, 2020",2019,TV-14,108 min,"Dramas, International Movies, Romantic Movies","A former actress takes a trip to Japan, where she meets a young man who provides an escape from reality and makes her consider a different way of life."
s6131,Movie,Amar Akbar Anthony,Manmohan Desai,"Vinod Khanna, Rishi Kapoor, Amitabh Bachchan, Neetu Singh, Parveen Babi, Shabana Azmi, Nirupa Roy, Pran",India,"December 31, 2019",1977,TV-14,172 min,"Action & Adventure, Classic Movies, Comedies","Abandoned in a park by their father, Amar, Akbar and Anthony grow up independently and have no knowledge of one another. They're reunited as adults when, by coincidence, they all give blood at the same hospital."
s301,Movie,Vivo,"Kirk DeMicco, Brandon Jeffords","Lin-Manuel Miranda, Ynairaly Simo, Zoe Saldana, Juan de Marcos, Brian Tyree Henry, Gloria Estefan, Michael Rooker, Nicole Byer","Canada, United States","August 6, 2021",2021,PG,100 min,"Children & Family Movies, Music & Musicals",A music-loving kinkajou embarks on the journey of a lifetime to fulfill his destiny and deliver a love song for an old friend.
s1145,Movie,Yes Man,Peyton Reed,"Jim Carrey, Zooey Deschanel, Bradley Cooper, John Michael Higgins, Rhys Darby, Danny Masterson, Fionnula Flanagan, Terence Stamp, Sasha Alexander, Molly Sims","United States, United Kingdom","April 1, 2021",2008,PG-13,104 min,"Comedies, Romantic Movies","After a bitter divorce, a loan officer falls under the sway of a self-help guru who urges him to say yes to everything that comes his way for a year."
s8425,TV Show,The Ministry of Time,,"Rodolfo Sancho, Aura Garrido, Nacho Fresneda, Cayetana Guillén Cuervo, Juan Gea, Jaime Blanch, Natalia Millan, Julián Villagrán, Hugo Silva, Francesca Piñón, Mar Saura, Ramón Langa, Andrés Gertrúdix, Macarena García",Spain," January 28, 2018",2017,TV-MA,3 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Action & Adventure",Three officers from different eras work for a secret agency guarding Spain's past from time-traveling intruders trying to manipulate history.
s3519,Movie,"Hello, Privilege. It's Me, Chelsea",Alex Stapleton,Chelsea Handler,United States,"September 13, 2019",2019,TV-MA,65 min,Documentaries,"In this documentary, Chelsea Handler explores how white privilege impacts American culture – and the ways it’s benefited her own life and career."
s8001,Movie,She Did That,,"Luvvie Ajayi, Renae Bluitt, Melissa Butler, Lisa Price, Tonya Rapley",United States,"February 4, 2020",2019,TV-PG,71 min,Documentaries,"Go inside the lives of extraordinary, black female entrepreneurs as they discuss building legacies and pioneering a new future for the next generation."
s6782,Movie,For the Love of Benji,Joe Camp,"Patsy Garrett, Cynthia Smith, Allen Fiuzat, Ed Nelson, Art Vasil, Peter Bowles, Bridget Armstrong, Mihalis Lambrinos, Dean Goss, Tony Alatis",United States,"March 6, 2018",1977,G,84 min,Children & Family Movies,"Benji and his owner get separated in Greece. On his quest to find them, he's targeted by various bad guys who want to get their hands on him."
s6493,Movie,Clash of the Titans,Louis Leterrier,"Sam Worthington, Liam Neeson, Ralph Fiennes, Jason Flemyng, Gemma Arterton, Alexa Davalos, Tine Stapelfeldt, Mads Mikkelsen, Luke Evans","United States, United Kingdom, Australia","August 1, 2019",2010,PG-13,106 min,"Action & Adventure, Sci-Fi & Fantasy","If he is to save the life of the beautiful Princess Andromeda, the valiant Perseus must battle a host of powerful, beastly enemies."
s1863,Movie,Disco Dancer,B. Subhash,"Mithun Chakraborty, Kim, Kalpana Iyer, Om Puri, Gita Siddharth, Yusuf Khan, Bob Christo, Om Shivpuri, Karan Razdan",India,"October 12, 2020",1982,TV-14,134 min,"Cult Movies, Dramas, International Movies","A poor boy grows up to be a famous disco dancer, hoping to use his art to exact revenge on the millionaire who once framed him and his mother for theft."
s3140,Movie,Honeymoon Travels Pvt. Ltd.,Reema Kagti,"Shabana Azmi, Boman Irani, Abhay Deol, Minissha Lamba, Kay Kay Menon, Raima Sen, Sandhya Mridul, Vikram Chatwal, Ameesha Patel, Karan Khanna, Diya Mirza, Ranvir Shorey",India,"December 15, 2019",2007,TV-14,119 min,"Comedies, Dramas, International Movies",This offbeat comedy-drama follows six quirky newlywed couples as they set off on a bus from Mumbai to Goa on their honeymoons.
s2084,Movie,The Debt Collector 2,Jesse V. Johnson,"Scott Adkins, Louis Mandylor, Vladimir Kulich, Marina Sirtis, Ski Carr, Charity Collins, Mayling Ng, Josef Cannon, Jermaine Jacox, Vernon Wells",United States,"August 31, 2020",2020,TV-MA,97 min,Action & Adventure,"French and Sue have two days to collect on three debts, using as much force as it takes – all while evading the wrath of a crime lord out for revenge."
s6387,Movie,Buffalo Boys,Mike Wiluan,"Yoshua Sudarso, Ario Bayu, Pevita Pearce, Tio Pakusadewo, Reinout Bussemaker, Mikha Tambayong, Happy Salma, Alex Abbad, Zack Lee","Indonesia, Singapore","April 12, 2019",2018,TV-MA,103 min,"Action & Adventure, International Movies",Two Indonesian brothers learn the ways of the American cowboy before returning home to avenge the murder of their father.
s3012,TV Show,Hip-Hop Evolution,,Shad Kabango,Canada,"January 17, 2020",2020,TV-MA,4 Seasons,"Docuseries, International TV Shows","Interviews with influential MCs, DJs and moguls trace the genre's dynamic evolution from the 1970s through the 1990s in this documentary series."
s1360,Movie,The Bank Job,Roger Donaldson,"Jason Statham, Saffron Burrows, Richard Lintern, Stephen Campbell Moore, Daniel Mays, Peter Bowles, Keeley Hawes, Colin Salmon, Alki David, James Faulkner","United Kingdom, United States, Australia","February 1, 2021",2008,R,112 min,"Dramas, International Movies, Thrillers","A thief gets in over his head when he breaks into a bank vault full of cash, gems... and secrets on everyone from the London mob to the royal family."
s4293,Movie,Maps to the Stars,David Cronenberg,"Julianne Moore, Mia Wasikowska, Robert Pattinson, John Cusack, Olivia Williams, Sarah Gadon, Evan Bird, Niamh Wilson, Dawn Greenhalgh","Canada, Germany, France, United States","December 16, 2018",2014,R,112 min,"Comedies, Dramas",A showbiz family revolving around its teen celebrity son desperately tries to hang on to fame and success in this savage satire of Hollywood.
s1158,Movie,Bad Trip,,"Eric André, Lil Rel Howery, Tiffany Haddish, Michaela Conlin",United States,"March 26, 2021",2021,TV-MA,87 min,Comedies,"In this hidden-camera prank comedy, two best friends bond on a wild road trip to New York as they pull real people into their raunchy, raucous antics."
s4418,Movie,The Holiday Calendar,Bradley Walsh,"Kat Graham, Quincy Brown, Ethan Peck, Ron Cephas Jones, Genelle Williams, Ali Hassan, Rodrigo Fernandez-Stoll, Laura de Carteret, Kevin Hanchard, Romaine Waite",United States,"November 2, 2018",2018,TV-G,95 min,"Dramas, Romantic Movies",A talented photographer stuck in a dead-end job inherits an antique Advent calendar that may be predicting the future – and pointing her toward love.
s487,Movie,Ratchet and Clank,"Jericca Cleland, Kevin Munroe","Paul Giamatti, John Goodman, Bella Thorne, Rosario Dawson, Jim Ward, Armin Shimerman, Vincent Tong, Andrew Cownden, James Arnold Taylor, David Kaye, Sylvester Stallone","Hong Kong, Canada, United States","July 9, 2021",2016,PG,94 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",Affable alien Ratchet longs to be a Galactic Ranger and might get the chance when rogue robot Clank tells him of evil Drek's plot to destroy a galaxy.
s1181,TV Show,Alien TV,,"Rob Tinkler, Julie Lemieux, John Cleland, Kyle Dooley, Rupert Degas",,"March 19, 2021",2021,TV-Y7,2 Seasons,"Kids' TV, TV Comedies","Alien reporters Ixbee, Pixbee and Squee travel to a lovely but odd planet called Earth, where they attempt to make sense of humans and their hobbies."
s6125,Movie,Alpha and Omega 2: A Howl-iday Adventure,Richard Rich,"Ben Diskin, Kate Higgins, Blackie Rose, Lindsay Torrance, Liza West, Tracy Pfau, Bill Lader, Meryl Leigh, Shaun Gerardo",United States,"October 1, 2019",2013,TV-G,45 min,Children & Family Movies,"In this animated outdoor adventure, wolf couple Humphrey and Kate face a crisis when one of their three cubs disappears without explanation."
s2112,Movie,The Crimes That Bind,Sebastián Schindel,"Cecilia Roth, Miguel Ángel Solá, Benjamín Amadeo, Sofía Gala Castiglione, Yanina Ávila, Marcelo Subiotto, Paola Barrientos, Diego Cremonesi, Claudio Martínez Bel",Argentina,"August 20, 2020",2020,TV-14,100 min,"Dramas, International Movies","When her son is accused of raping and trying to murder his ex-wife, Alicia embarks on a journey that will change her life forever."
s7699,TV Show,Pajanimals,,"John Kennedy, Victor Yerrid, Donna Kimball, Alice Dinnean, Paul Currie, Michael Winsor, Josh Elwell, Sarah Lyle",United States,"March 31, 2020",2011,TV-Y,1 Season,Kids' TV,"From the comfort of their bedroom, the Pajanimals puppets explore a larger world through imaginary adventures, accompanied by friendships and songs."
s7462,Movie,Mirror Mirror,Tarsem Singh,"Julia Roberts, Lily Collins, Armie Hammer, Nathan Lane, Mare Winningham, Michael Lerner, Sean Bean, Robert Emms, Danny Woodburn, Martin Klebba, Sebastian Saraceno, Jordan Prentice, Mark Povinelli, Joe Gnoffo, Ronald Lee Clark","United States, Canada","April 24, 2020",2012,PG,106 min,"Children & Family Movies, Comedies",This remake of the classic Grimm tale follows fair-skinned Snow White on a quest to regain her royal throne with help from a team of shady dwarves.
s5366,TV Show,Vexed,,"Toby Stephens, Miranda Raison, Lucy Punch, Nick Dunning, Rory Kinnear, Ronny Jhutti, Roger Griffiths, Patrick Baladi",United Kingdom,"August 1, 2017",2012,TV-MA,2 Seasons,"British TV Shows, Crime TV Shows, International TV Shows",Charming slacker DI Jack Armstrong and driven professional DI Kate Bishop try to solve crimes together without driving each other crazy.
s5329,Movie,The Outcasts,Peter Hutchings,"Victoria Justice, Eden Sher, Ashley Rickards, Claudia Lee, Katie Chang, Peyton List, Jazmyn Richardson, Avan Jogia, Will Peltz",United States,"August 14, 2017",2017,TV-14,94 min,Comedies,"After failing to strike a truce with their school's queen bee, two misfit best friends lead a nerd uprising that turns social hierarchy on its head."
s5019,Movie,Trailer Park Boys: Say Goodnight to the Bad Guys,Mike Clattenburg,"John Paul Tremblay, Robb Wells, John Dunsworth, Patrick Roach, Lucy Decoutere, Sarah Dunsworth, Barrie Dunn, Jeanna Harrison, Shelley Thompson, Tyrone Parsons",Canada,"March 1, 2018",2008,TV-MA,47 min,"Comedies, Cult Movies","A year after the Season 7 finale, the boys are poised to live the good life. But an old enemy throws a wrench in things once again."
s5660,Movie,A Christmas Special: Miraculous: Tales of Ladybug & Cat Noir,Thomas Astruc,"Cristina Vee, Bryce Papenbrook, Keith Silverstein, Mela Lee, Max Mittelman, Carrie Keranen, Stephanie Sheh, Selah Victor, Ben Diskin, Erin Fitzgerald, Grant George","France, South Korea, Japan","December 20, 2016",2016,TV-Y7,22 min,Movies,Parisian teen Marinette transforms herself into superhero Ladybug to find her lonely secret crush Adrien when he runs away from home at Christmas.
s1153,TV Show,Rainbow High,,"Tara Sands, Anairis Quiñones, Laura Stahl, Jenny Yokobori, Kira Buckland, Brittany Cox, Brittany Lauda, Christian Banas, Rebeka Thomas, Hayden Summerall, Deneen Melody",United States,"March 30, 2021",2020,TV-Y,1 Season,Kids' TV,"The popular fashion dolls come to life in this animated series as they let their talents and true colors shine at the visual arts school, Rainbow High."
s3919,Movie,Shortcut Safari,Amitabha Singh,"Jimmy Shergill, Aashi Rawal, Stuti Dwivedi, Deah Tandon, Sharvil Patel, Hardil Kanabar, Mann Patel, Ugam Khetani, Manmeet Singh, Nazia Davison",India,"April 15, 2019",2016,TV-PG,101 min,"Action & Adventure, Comedies, Dramas",Unexpected wildlife adventures and valuable life lessons await seven city kids when they suddenly become lost in the forest during a school field trip.
s7535,Movie,My Dog is My Guide,Ismail Farouk,"Sameh Hussain, Hasan Abdulfattah, Sulayman Id, Ayten Amer, Hassan Hosny",Egypt,"April 18, 2019",2013,TV-14,99 min,"Comedies, International Movies","Relocated to a new post and struggling to adjust, a police officer further complicates his life by falling for a woman he has little in common with."
s6063,Movie,A Walk to Remember,Adam Shankman,"Mandy Moore, Shane West, Peter Coyote, Daryl Hannah, Lauren German, Clayne Crawford, Al Thompson",United States,"July 1, 2020",2002,PG,102 min,"Dramas, Romantic Movies","When bad boy Landon is cast opposite campus bookworm Jamie in a high school play, romance blooms — until tragedy threatens to tear them apart."
s3126,Movie,The Danish Girl,Tom Hooper,"Eddie Redmayne, Alicia Vikander, Ben Whishaw, Sebastian Koch, Amber Heard, Matthias Schoenaerts, Pip Torrens, Nicholas Woodeson, Emerald Fennell, Adrian Schiller","United Kingdom, United States, Germany, Denmark, Belgium, Japan","December 16, 2019",2015,R,120 min,"Dramas, Independent Movies, International Movies","In 1920s Denmark, married artists embark on a journey of unconditional love when the husband announces his intentions to live life as a woman."
s1738,TV Show,Paranormal,,"Ahmed Amin, Razane Jammal, Ayah Samaha, Samaa Ibrahem, Roshdy El Shamy, Reem Abd El Kader",Egypt,"November 5, 2020",2020,TV-14,1 Season,"International TV Shows, TV Dramas, TV Horror","After a skeptical hematologist is plunged into a series of inexplicable events, he unwillingly becomes the go-to-guy for paranormal investigations."
s5970,Movie,​Maj Rati ​​Keteki,Santwana Bardoloi,"Adil Hussain, Shakil Imtiaz, Mahendra Rabha, Sulakshana Baruah, Rahul Gautam Sarma, Kulada Bhattacharjya, Indu Mohan Das, Moumita Talukdar",India,"September 15, 2018",2017,TV-14,117 min,"Dramas, International Movies","A successful writer returns to the town that launched his career, encountering people who spark nostalgic, often painfully illuminating flashbacks."
s8544,Movie,The Unborn Child,Poj Arnon,"Somchai Kemglad, Pitchanart Sakakorn, Chinaradi Anupongphichart, Arisara Thongborisut, Peerawit Boonark, Chudapha Chanthakhet, Ganthida Chaang",Thailand,"July 30, 2018",2011,TV-MA,93 min,"Horror Movies, International Movies","A couple and their young daughter are haunted by a paranormal, malicious presence – which is soon linked to a temple and a series of abortions."
s5939,Movie,Aziz Ansari: Buried Alive,"Will Lovelace, Dylan Southern",Aziz Ansari,United States,"November 1, 2013",2013,TV-MA,80 min,Stand-Up Comedy,"""Parks and Recreation"" star Aziz Ansari takes the stage to share his unfiltered views on adulthood, babies, marriage, love and more in the modern era."
s7502,Movie,Monster High: Why Do Ghouls Fall in Love?,"Dustin McKenzie, Steve Sacks","Laura Bailey, Ogie Banks, Cam Clarke, Debi Derryberry, Erin Fitzgerald, Kate Higgins, Jonathan Lipow, Audu Paden, Cindy Robinson, Salli Saffioti, Evan Smith, America Young",United States,"January 1, 2018",2013,TV-Y7,46 min,Children & Family Movies,Draculaura's ghoulfriends have some suspicions about one of her two persistent suitors – but can they stop him before he steals her un-beating heart?
